8.35888,46.87597,1625
8.35892,46.87605,1624
8.35893,46.87613,1622
8.35895,46.87622,1621
8.35897,46.8763,1620
8.35898,46.87638,1619
8.359,46.87647,1618
8.35902,46.87655,1616
8.35903,46.87663,1615
8.35905,46.87672,1614
8.35907,46.8768,1612
8.35908,46.87688,1611
8.3591,46.87697,1609
8.35912,46.87705,1608
8.35913,46.87715,1607
8.35915,46.87723,1606
8.35917,46.87732,1605
8.35918,46.8774,1604
8.3592,46.87747,1604
8.3592,46.87755,1603
8.35922,46.87763,1603
8.35923,46.8777,1602
8.35927,46.87778,1601
8.35928,46.87785,1601
8.3593,46.87793,1600
8.3593,46.87802,1600
8.3593,46.8781,1599
8.3593,46.87817,1599
8.35932,46.87825,1599
8.35933,46.87832,1598
8.35935,46.87838,1598
8.35938,46.87845,1597
8.35942,46.87853,1597
8.35945,46.8786,1596
8.35948,46.87867,1595
8.35953,46.87873,1594
8.35957,46.87882,1594
8.3596,46.87888,1592
8.35965,46.87897,1592
8.35968,46.87905,1592
8.35972,46.87912,1592
8.35975,46.87918,1591
8.35977,46.87923,1591
8.35978,46.8793,1590
8.3598,46.87937,1589
8.35982,46.87943,1588
8.35983,46.87952,1587
8.35985,46.87958,1586
8.35987,46.87965,1585
8.35988,46.87972,1584
8.35988,46.87978,1583
8.3599,46.87985,1582
8.35992,46.87993,1580
8.35993,46.88,1578
8.35995,46.88007,1576
8.35995,46.88013,1574
8.35995,46.8802,1573
8.35997,46.88027,1570
8.35997,46.88035,1569
8.35997,46.88042,1567
8.35995,46.88048,1565
8.35992,46.88055,1562
8.3599,46.88062,1561
8.35987,46.88068,1559
8.35983,46.88075,1557
8.3598,46.88082,1555
8.35977,46.88088,1553
8.35973,46.88095,1552
8.3597,46.88102,1550
8.35968,46.8811,1549
8.35967,46.88117,1547
8.35963,46.88122,1545
8.35958,46.88128,1544
8.35953,46.88133,1542
8.35948,46.8814,1540
8.35943,46.88147,1538
8.35938,46.88152,1536
8.35932,46.88157,1535
8.35925,46.88162,1534
8.35917,46.88165,1532
8.35908,46.88168,1531
8.359,46.88172,1530
8.3589,46.88175,1528
8.35878,46.88177,1527
8.35867,46.88178,1526
8.35855,46.88178,1526
8.35845,46.88177,1526
8.35833,46.88173,1525
8.35823,46.88168,1524
8.35813,46.8816,1523
8.35805,46.88152,1521
8.35798,46.88142,1520
8.35797,46.88132,1518
8.35798,46.8812,1517
8.35803,46.88112,1515
8.35812,46.88103,1514
8.3582,46.88097,1512
8.35832,46.88092,1511
8.35843,46.88087,1509
8.35855,46.88083,1507
8.35868,46.8808,1506
8.3588,46.88078,1504
8.35893,46.88077,1502
8.35905,46.88077,1501
8.35918,46.88078,1499
8.3593,46.8808,1498
8.3594,46.88082,1496
8.35952,46.88083,1494
8.35962,46.88087,1491
8.35972,46.8809,1489
8.35982,46.88093,1487
8.35992,46.88098,1485
8.36002,46.88102,1483
8.3601,46.88107,1481
8.36018,46.8811,1478
8.36027,46.88115,1476
8.36033,46.8812,1474
8.36043,46.88125,1472
8.36052,46.8813,1470
8.3606,46.88135,1469
8.36068,46.8814,1467
8.36077,46.88145,1464
8.36085,46.8815,1462
8.36093,46.88155,1460
8.36102,46.8816,1457
8.3611,46.88165,1455
8.36117,46.88172,1453
8.36123,46.88178,1452
8.3613,46.88183,1449
8.36137,46.88188,1447
8.36145,46.88193,1445
8.36152,46.882,1443
8.3616,46.88207,1441
8.36167,46.88212,1440
8.36175,46.88217,1438
8.36182,46.88222,1437
8.3619,46.88227,1436
8.36197,46.88233,1435
8.36205,46.88238,1434
8.36212,46.88245,1433
8.36218,46.88252,1432
8.36223,46.88258,1431
8.3623,46.88265,1429
8.36235,46.88272,1428
8.3624,46.88278,1427
8.36245,46.88285,1426
8.3625,46.88292,1425
8.36255,46.88298,1423
8.3626,46.88303,1422
8.36265,46.8831,1421
8.36272,46.88315,1419
8.36277,46.88322,1418
8.36283,46.88327,1416
8.3629,46.88333,1414
8.36297,46.8834,1412
8.36303,46.88345,1411
8.36308,46.88352,1410
8.36313,46.88358,1410
8.36318,46.88363,1409
8.36322,46.8837,1408
8.36325,46.88375,1406
8.3633,46.88382,1405
8.36333,46.88388,1403
8.36337,46.88393,1402
8.3634,46.884,1401
8.36343,46.88407,1399
8.36348,46.88413,1397
8.36353,46.8842,1396
8.36357,46.88425,1394
8.36362,46.88432,1393
8.36365,46.88438,1392
8.3637,46.88445,1390
8.36373,46.88452,1388
8.36377,46.88458,1387
8.36378,46.88465,1385
8.36382,46.88473,1384
8.36385,46.8848,1383
8.36388,46.88487,1381
8.36392,46.88492,1380
8.36395,46.88498,1379
8.36398,46.88505,1379
8.36402,46.8851,1378
8.36407,46.88517,1377
8.3641,46.88522,1376
8.36413,46.88528,1375
8.36418,46.88533,1373
8.36423,46.8854,1372
8.36428,46.88545,1371
8.36432,46.88552,1370
8.36435,46.88558,1369
8.3644,46.88565,1368
8.36443,46.88572,1367
8.36448,46.88578,1366
8.3645,46.88585,1365
8.36453,46.88592,1364
8.36457,46.886,1363
8.3646,46.88607,1362
8.36463,46.88615,1362
8.36465,46.8862,1362
8.36467,46.88627,1363
8.36468,46.88632,1364
8.36468,46.88637,1365
8.36468,46.8864,1365
8.36468,46.88647,1366
8.36468,46.88653,1366
8.36467,46.8866,1366
8.36465,46.88667,1367
8.36463,46.88673,1368
8.36463,46.88678,1369
8.36463,46.88685,1370
8.36465,46.88692,1370
8.36468,46.88697,1371
8.36475,46.887,1371
8.36483,46.88703,1372
8.36493,46.88703,1373
8.36503,46.88703,1373
8.36512,46.887,1373
8.3652,46.88697,1373
8.36528,46.8869,1374
8.36535,46.88682,1374
8.36538,46.88673,1374
8.36538,46.88663,1375
8.36535,46.88655,1375
8.3653,46.88645,1375
8.36522,46.88638,1376
8.36512,46.88632,1375
8.365,46.88627,1375
8.36487,46.88625,1374
8.36473,46.88622,1374
8.3646,46.88622,1374
8.36447,46.88618,1374
8.36435,46.88613,1374
8.36427,46.88607,1373
8.36422,46.88597,1373
8.36422,46.88588,1374
8.36425,46.88582,1374
8.36432,46.88577,1374
8.36442,46.88575,1372
8.36452,46.88575,1371
8.36463,46.88578,1371
8.36472,46.88582,1371
8.36477,46.88585,1371
8.3648,46.8859,1371
8.36485,46.88595,1370
8.36492,46.88602,1370
8.36498,46.88608,1369
8.36503,46.88613,1370
8.36508,46.8862,1370
8.36512,46.88625,1369
8.36515,46.88632,1368
8.36518,46.88638,1368
8.36522,46.88645,1366
8.36525,46.88652,1366
8.3653,46.88658,1366
8.36533,46.88665,1365
8.36538,46.88672,1365
8.36543,46.88678,1365
8.36547,46.88685,1364
8.3655,46.88692,1364
8.36552,46.88698,1364
8.36553,46.88705,1363
8.36557,46.8871,1363
8.3656,46.88717,1362
8.36563,46.88723,1361
8.36565,46.8873,1360
8.36568,46.88737,1360
8.36572,46.88743,1360
8.36575,46.88748,1360
8.3658,46.88755,1360
8.36583,46.8876,1359
8.36587,46.88767,1359
8.3659,46.88773,1359
8.36593,46.88778,1358
8.36597,46.88785,1358
8.366,46.8879,1357
8.36603,46.88797,1357
8.36605,46.88803,1357
8.36607,46.8881,1357
8.36607,46.88817,1357
8.36608,46.88823,1356
8.3661,46.8883,1355
8.36613,46.88838,1355
8.36617,46.88847,1355
8.36618,46.88853,1356
8.36622,46.8886,1356
8.36623,46.88867,1356
8.36627,46.88873,1356
8.36628,46.8888,1356
8.36632,46.88888,1355
8.36635,46.88895,1354
8.3664,46.88902,1354
8.36645,46.88907,1353
8.36648,46.88913,1353
8.36652,46.88922,1352
8.36653,46.88928,1352
8.36655,46.88937,1352
8.36658,46.88943,1353
8.36662,46.88952,1353
8.36665,46.8896,1353
8.3667,46.88967,1354
8.36675,46.88973,1354
8.3668,46.88978,1354
8.36683,46.88985,1354
8.36688,46.8899,1354
8.36692,46.88997,1353
8.36697,46.89003,1352
8.36702,46.8901,1352
8.36707,46.89017,1352
8.36712,46.89023,1351
8.36718,46.8903,1351
8.36723,46.89035,1351
8.36727,46.8904,1351
8.36732,46.89045,1350
8.36737,46.89048,1350
8.36743,46.89055,1349
8.3675,46.89062,1348
8.36753,46.89067,1347
8.36757,46.89073,1347
8.36758,46.8908,1346
8.36758,46.89085,1344
8.36758,46.89093,1343
8.36758,46.891,1340
8.3676,46.89107,1338
8.3676,46.89113,1336
8.36763,46.8912,1334
8.36767,46.89127,1333
8.36772,46.89133,1331
8.36777,46.8914,1330
8.36783,46.89145,1330
8.3679,46.89148,1330
8.368,46.8915,1328
8.3681,46.89148,1326
8.3682,46.89147,1325
8.3683,46.89143,1323
8.36838,46.89137,1322
8.36843,46.8913,1321
8.36845,46.89122,1320
8.36843,46.89115,1319
8.36838,46.89105,1317
8.3683,46.89097,1316
8.36818,46.8909,1315
8.36807,46.89083,1315
8.36797,46.89077,1314
8.36788,46.89072,1313
8.36778,46.89067,1312
8.36768,46.8906,1310
8.36757,46.89053,1309
8.36745,46.89047,1308
8.36733,46.8904,1307
8.36722,46.89035,1305
8.3671,46.89028,1304
8.36698,46.8902,1302
8.36687,46.89013,1301
8.36675,46.89005,1300
8.36665,46.88997,1299
8.36657,46.8899,1298
8.36647,46.88982,1298
8.3664,46.88975,1297
8.36632,46.88967,1296
8.36625,46.8896,1295
8.36618,46.8895,1294
8.36613,46.88942,1293
8.36608,46.88932,1293
8.36605,46.88923,1293
8.36603,46.88915,1294
8.36603,46.88905,1295
8.36603,46.88897,1296
8.36603,46.88888,1298
8.366,46.88878,1301
8.36593,46.8887,1304
8.36585,46.88862,1307
8.36575,46.88853,1308
8.36567,46.88847,1310
8.3656,46.88838,1311
8.36553,46.8883,1313
8.36547,46.88822,1315
8.3654,46.88812,1316
8.36533,46.88803,1318
8.36525,46.88797,1319
8.36518,46.88788,1320
8.3651,46.88782,1321
8.36502,46.88773,1321
8.36493,46.88765,1321
8.36485,46.88757,1321
8.36475,46.8875,1320
8.36467,46.88743,1320
8.36458,46.88735,1320
8.3645,46.88727,1319
8.36442,46.88717,1320
8.36433,46.8871,1321
8.36427,46.88702,1322
8.36418,46.88695,1323
8.36413,46.88688,1323
8.36407,46.8868,1324
8.36402,46.88673,1325
8.36398,46.88667,1326
8.36395,46.8866,1327
8.36397,46.88653,1326
8.364,46.88647,1325
8.36407,46.88643,1325
8.36415,46.88638,1325
8.36423,46.88638,1324
8.36432,46.8864,1324
8.36438,46.88643,1324
8.36447,46.88648,1324
8.36453,46.88653,1324
8.36458,46.8866,1324
8.36462,46.88665,1325
8.36462,46.88673,1326
8.36463,46.8868,1327
8.36465,46.88687,1328
8.36467,46.88692,1329
8.36468,46.88697,1329
8.3647,46.88703,1329
8.36475,46.8871,1329
8.3648,46.88717,1328
8.36485,46.88723,1328
8.36492,46.88728,1327
8.36497,46.88733,1327
8.36503,46.88737,1327
8.3651,46.8874,1328
8.36517,46.88743,1328
8.36523,46.88745,1328
8.3653,46.88747,1329
8.36535,46.88748,1329
8.36542,46.88748,1329
8.36548,46.88745,1328
8.36557,46.88742,1327
8.36563,46.88735,1326
8.3657,46.88727,1326
8.36572,46.88718,1326
8.3657,46.88708,1326
8.36567,46.887,1326
8.3656,46.88692,1327
8.36552,46.88683,1327
8.3654,46.88677,1328
8.3653,46.88672,1328
8.3652,46.88667,1328
8.36512,46.88662,1327
8.36505,46.88653,1326
8.36498,46.88645,1324
8.36495,46.88635,1323
8.36495,46.88627,1322
8.36498,46.88618,1321
8.36503,46.88613,1319
8.36513,46.88608,1318
8.36523,46.88605,1316
8.36533,46.88605,1315
8.36542,46.88608,1314
8.3655,46.88612,1313
8.36555,46.88617,1312
8.3656,46.88623,1311
8.36563,46.8863,1310
8.36565,46.88637,1308
8.36568,46.88643,1307
8.3657,46.8865,1306
8.36572,46.88657,1305
8.3657,46.88663,1305
8.36568,46.8867,1305
8.36568,46.88677,1305
8.36567,46.88683,1305
8.36565,46.88692,1305
8.36563,46.887,1305
8.36563,46.88708,1305
8.36563,46.88715,1306
8.36565,46.8872,1306
8.36568,46.88725,1306
8.36573,46.88732,1306
8.3658,46.88735,1305
8.3659,46.88738,1304
8.366,46.88738,1303
8.3661,46.88735,1301
8.36618,46.8873,1300
8.36625,46.88723,1299
8.36628,46.88715,1297
8.36628,46.88707,1295
8.36625,46.88698,1293
8.3662,46.8869,1292
8.3661,46.88682,1291
8.366,46.88675,1289
8.36588,46.88668,1288
8.36577,46.88662,1287
8.36565,46.88657,1286
8.36553,46.8865,1285
8.36543,46.88643,1285
8.36537,46.88635,1285
8.36533,46.88627,1284
8.36533,46.88618,1283
8.36537,46.8861,1282
8.36542,46.88603,1282
8.36548,46.88597,1282
8.36558,46.88593,1281
8.36568,46.88593,1280
8.36578,46.88595,1279
8.36587,46.88597,1279
8.36593,46.88602,1278
8.366,46.88605,1277
8.36602,46.88612,1276
8.36603,46.88618,1276
8.36603,46.88625,1275
8.36603,46.88632,1275
8.36605,46.88638,1274
8.36605,46.88645,1273
8.36607,46.88653,1273
8.36608,46.8866,1272
8.3661,46.88665,1271
8.36613,46.88673,1270
8.36617,46.8868,1269
8.36618,46.88687,1268
8.3662,46.88693,1267
8.36623,46.88702,1266
8.36625,46.88708,1265
8.36627,46.88717,1264
8.36628,46.88723,1263
8.3663,46.88732,1262
8.36633,46.88738,1261
8.36637,46.88747,1260
8.3664,46.88753,1259
8.36643,46.88762,1259
8.36645,46.8877,1258
8.36648,46.88777,1258
8.3665,46.88783,1258
8.36653,46.8879,1258
8.36657,46.88797,1258
8.36658,46.88802,1258
8.3666,46.88807,1258
8.36662,46.88813,1258
8.36667,46.88818,1259
8.3667,46.88825,1259
8.36675,46.88833,1260
8.3668,46.88842,1260
8.36683,46.8885,1262
8.36685,46.8886,1263
8.36687,46.88868,1266
8.36688,46.88875,1269
8.36693,46.88882,1272
8.36698,46.88887,1273
8.36705,46.88892,1274
8.36712,46.88897,1274
8.36717,46.88903,1274
8.3672,46.88908,1275
8.36725,46.88915,1275
8.3673,46.88922,1276
8.36735,46.88927,1276
8.3674,46.88932,1277
8.36743,46.88937,1278
8.36747,46.8894,1279
8.36747,46.88945,1280
8.36748,46.8895,1282
8.36752,46.88955,1283
8.36757,46.88958,1284
8.36763,46.8896,1286
8.36772,46.88963,1287
8.36778,46.88965,1288
8.36785,46.88967,1289
8.3679,46.88968,1289
8.36798,46.8897,1289
8.36805,46.88972,1289
8.36815,46.88975,1288
8.36822,46.88978,1288
8.3683,46.88983,1288
8.36837,46.88988,1288
8.36843,46.88993,1287
8.3685,46.88998,1287
8.36857,46.89005,1287
8.36863,46.8901,1287
8.3687,46.89015,1286
8.36875,46.89018,1286
8.36883,46.89025,1285
8.3689,46.8903,1285
8.36897,46.89037,1284
8.36902,46.89042,1284
8.36907,46.89047,1284
8.36912,46.89053,1284
8.36915,46.89058,1283
8.36917,46.89063,1283
8.3692,46.8907,1283
8.36923,46.89077,1283
8.36925,46.89082,1283
8.3693,46.89088,1284
8.36935,46.89093,1284
8.3694,46.89097,1284
8.36947,46.891,1285
8.36953,46.89103,1285
8.36962,46.89107,1285
8.3697,46.89108,1286
8.36978,46.89112,1288
8.36985,46.89115,1289
8.36992,46.89117,1290
8.36998,46.8912,1291
8.37003,46.89123,1292
8.3701,46.89127,1293
8.37015,46.89132,1294
8.37022,46.89137,1295
8.37027,46.8914,1295
8.37032,46.89145,1296
8.37035,46.8915,1297
8.3704,46.89153,1298
8.37045,46.8916,1298
8.37048,46.89165,1299
8.37053,46.89172,1300
8.37057,46.89178,1301
8.3706,46.89183,1302
8.37063,46.89188,1302
8.37068,46.89195,1303
8.37073,46.89203,1303
8.37077,46.8921,1304
8.37082,46.89217,1305
8.37087,46.89223,1306
8.3709,46.89232,1306
8.37093,46.89238,1306
8.37098,46.89245,1306
8.37105,46.8925,1306
8.3711,46.89255,1306
8.37115,46.8926,1306
8.37122,46.89267,1305
8.37127,46.89275,1304
8.37133,46.89283,1303
8.37138,46.8929,1303
8.37142,46.89297,1303
8.37147,46.89303,1302
8.3715,46.8931,1302
8.37153,46.89317,1302
8.37158,46.89325,1302
8.3716,46.8933,1302
8.37163,46.89337,1302
8.37167,46.89343,1301
8.3717,46.8935,1301
8.37173,46.89357,1301
8.37177,46.89363,1302
8.3718,46.89368,1302
8.37182,46.89375,1302
8.37185,46.89382,1301
8.37188,46.89388,1301
8.37192,46.89395,1301
8.37195,46.89402,1300
8.372,46.89408,1300
8.37203,46.89415,1299
8.37207,46.89422,1298
8.3721,46.8943,1298
8.37212,46.89437,1297
8.37215,46.89443,1296
8.37218,46.8945,1295
8.37222,46.89458,1294
8.37227,46.89465,1293
8.3723,46.89472,1292
8.37233,46.89478,1291
8.37237,46.89483,1290
8.37242,46.8949,1288
8.37245,46.89497,1287
8.3725,46.89505,1287
8.37253,46.89512,1286
8.37255,46.89518,1286
8.37258,46.89523,1285
8.3726,46.8953,1284
8.37262,46.89537,1283
8.37265,46.89543,1282
8.37267,46.8955,1281
8.3727,46.89557,1280
8.37273,46.89563,1279
8.37275,46.89568,1277
8.37278,46.89573,1276
8.37282,46.8958,1274
8.37285,46.89587,1273
8.3729,46.89593,1272
8.37293,46.89598,1271
8.37295,46.89605,1271
8.37297,46.89612,1271
8.373,46.89618,1271
8.37302,46.89623,1270
8.37303,46.8963,1270
8.37307,46.89637,1269
8.3731,46.89643,1269
8.37313,46.89648,1270
8.37317,46.89653,1270
8.37322,46.89658,1270
8.37325,46.89663,1270
8.37327,46.8967,1270
8.37325,46.89677,1269
8.3732,46.89682,1270
8.3731,46.89688,1270
8.37298,46.89692,1270
8.37285,46.89695,1270
8.3727,46.89695,1270
8.37257,46.89692,1271
8.37245,46.89688,1271
8.37237,46.89682,1271
8.37233,46.89673,1270
8.3723,46.89663,1269
8.37232,46.89655,1269
8.37233,46.89647,1268
8.37238,46.89638,1267
8.37247,46.89633,1266
8.37255,46.89628,1266
8.37263,46.89623,1265
8.37272,46.8962,1265
8.37282,46.89618,1265
8.37288,46.89618,1264
8.37298,46.89618,1263
8.37305,46.8962,1262
8.37313,46.89623,1261
8.37318,46.89627,1260
8.37322,46.89633,1259
8.3732,46.8964,1258
8.37315,46.89647,1257
8.37305,46.89652,1257
8.37293,46.89655,1256
8.3728,46.89657,1256
8.37265,46.89657,1255
8.37252,46.89655,1255
8.37238,46.89652,1253
8.37225,46.89647,1252
8.37215,46.89642,1252
8.37205,46.89633,1252
8.372,46.89627,1251
8.37195,46.8962,1250
8.37192,46.89612,1249
8.37188,46.89603,1248
8.37185,46.89593,1247
8.37183,46.89585,1247
8.37182,46.89577,1246
8.3718,46.89568,1245
8.37178,46.89558,1244
8.37177,46.8955,1243
8.37173,46.8954,1242
8.3717,46.8953,1242
8.37168,46.89522,1241
8.37167,46.89512,1240
8.37167,46.89503,1239
8.37165,46.89493,1238
8.37163,46.89483,1237
8.37162,46.89473,1236
8.3716,46.89463,1236
8.37157,46.89453,1236
8.37155,46.89445,1235
8.37155,46.89438,1234
8.37155,46.8943,1233
8.37155,46.8942,1231
8.37153,46.8941,1230
8.3715,46.894,1230
8.37147,46.8939,1229
8.37145,46.89382,1228
8.37142,46.89373,1227
8.37137,46.89365,1226
8.37133,46.89355,1226
8.37132,46.89347,1226
8.3713,46.89338,1226
8.3713,46.89332,1226
8.3713,46.89325,1226
8.37128,46.89317,1226
8.37125,46.89307,1225
8.37122,46.89298,1225
8.37117,46.8929,1225
8.37112,46.89282,1225
8.37107,46.89273,1225
8.37102,46.89265,1225
8.37098,46.89255,1225
8.37093,46.89247,1225
8.3709,46.89238,1226
8.37085,46.89228,1226
8.37078,46.8922,1225
8.37073,46.89212,1225
8.37067,46.89203,1226
8.37062,46.89197,1226
8.37055,46.89188,1226
8.37048,46.8918,1226
8.37042,46.8917,1226
8.37035,46.89162,1227
8.37028,46.89153,1227
8.37023,46.89145,1228
8.37017,46.89137,1229
8.3701,46.89127,1230
8.37003,46.89118,1232
8.36998,46.89112,1234
8.36997,46.89103,1236
8.36997,46.89097,1237
8.37,46.8909,1238
8.37003,46.89085,1238
8.3701,46.89082,1238
8.37018,46.89078,1237
8.37028,46.89077,1237
8.37038,46.89077,1237
8.37045,46.89082,1237
8.3705,46.89087,1238
8.37048,46.89095,1238
8.37043,46.89102,1238
8.37032,46.89108,1238
8.3702,46.89113,1239
8.37007,46.89115,1239
8.36993,46.89115,1240
8.36982,46.89112,1242
8.36972,46.89107,1244
8.36963,46.89098,1245
8.36957,46.8909,1246
8.36953,46.89082,1246
8.36952,46.89072,1246
8.36948,46.89063,1247
8.36943,46.89055,1247
8.36937,46.89048,1246
8.3693,46.8904,1246
8.3692,46.89032,1246
8.36912,46.89022,1245
8.36903,46.89015,1246
8.36893,46.89008,1248
8.36883,46.89002,1249
8.36873,46.88997,1249
8.36862,46.8899,1250
8.3685,46.88983,1251
8.3684,46.88978,1252
8.3683,46.88973,1253
8.36818,46.88968,1254
8.36807,46.88963,1254
8.36795,46.88957,1255
8.36782,46.8895,1255
8.3677,46.88943,1256
8.3676,46.88938,1257
8.36748,46.88932,1258
8.36738,46.88925,1258
8.36728,46.88918,1259
8.36717,46.88912,1260
8.36708,46.88903,1261
8.36698,46.88897,1261
8.3669,46.88888,1262
8.36682,46.8888,1263
8.36675,46.88872,1264
8.36667,46.88865,1265
8.36657,46.88858,1266
8.36648,46.8885,1267
8.3664,46.88843,1267
8.36632,46.88837,1268
8.36623,46.88828,1269
8.36615,46.88822,1271
8.36605,46.88815,1272
8.36598,46.88808,1274
8.3659,46.88803,1276
8.36583,46.88795,1277
8.36575,46.88788,1279
8.36568,46.8878,1280
8.3656,46.88773,1282
8.36553,46.88765,1284
8.36545,46.88757,1286
8.36535,46.88748,1288
8.36523,46.88742,1290
8.36513,46.88737,1292
8.36503,46.8873,1293
8.36495,46.88725,1295
8.36485,46.8872,1296
8.36475,46.88713,1297
8.36463,46.88707,1298
8.36453,46.887,1300
8.36443,46.88693,1301
8.36437,46.88687,1302
8.36432,46.88678,1303
8.36432,46.8867,1303
8.36435,46.88663,1302
8.3644,46.88658,1302
8.36447,46.88653,1302
8.36455,46.88653,1303
8.36462,46.88655,1303
8.36468,46.88658,1303
8.36473,46.88663,1303
8.36475,46.8867,1303
8.36477,46.88678,1304
8.36478,46.88685,1304
8.3648,46.88692,1304
8.36482,46.88698,1305
8.36485,46.88705,1304
8.36488,46.88712,1304
8.36493,46.88718,1304
8.36497,46.88725,1304
8.36498,46.88732,1304
8.36502,46.88737,1305
8.36505,46.88743,1305
8.36507,46.88748,1305
8.3651,46.88755,1305
8.36515,46.88762,1306
8.36518,46.88768,1306
8.36523,46.88773,1307
8.36528,46.88778,1307
8.36533,46.88785,1308
8.36537,46.88793,1309
8.3654,46.88802,1310
8.36543,46.8881,1311
8.36547,46.88817,1312
8.3655,46.88823,1313
8.36555,46.88828,1315
8.3656,46.88835,1316
8.36565,46.88843,1317
8.36568,46.88848,1318
8.36572,46.88855,1319
8.36577,46.8886,1319
8.36582,46.88867,1319
8.36587,46.88873,1318
8.36593,46.88878,1318
8.366,46.88885,1319
8.36607,46.8889,1319
8.36612,46.88895,1318
8.36617,46.88902,1318
8.3662,46.88908,1319
8.36625,46.88913,1319
8.3663,46.8892,1319
8.36635,46.88925,1319
8.36642,46.88932,1319
8.36648,46.88937,1320
8.36655,46.88942,1321
8.36662,46.88947,1321
8.36667,46.88952,1322
8.36672,46.88957,1323
8.36678,46.88963,1324
8.36683,46.88968,1324
8.36687,46.88973,1324
8.36692,46.8898,1325
8.36698,46.88985,1325
8.36705,46.88992,1325
8.3671,46.88998,1325
8.36717,46.89005,1326
8.36722,46.89012,1326
8.36727,46.89017,1327
8.36733,46.8902,1327
8.3674,46.89025,1328
8.36745,46.89028,1328
8.3675,46.89032,1329
8.36753,46.89037,1328
8.36758,46.89042,1328
8.36762,46.89048,1328
8.36767,46.89055,1327
8.3677,46.8906,1327
8.36773,46.89068,1326
8.36777,46.89075,1326
8.36782,46.89083,1325
8.36785,46.8909,1325
8.36788,46.89097,1325
8.36792,46.89103,1326
8.36797,46.89108,1327
8.36802,46.89113,1327
8.3681,46.89117,1328
8.3682,46.89118,1328
8.36828,46.89117,1328
8.36835,46.89113,1328
8.3684,46.89107,1328
8.36842,46.891,1329
8.3684,46.89092,1330
8.36835,46.89085,1330
8.36827,46.89078,1331
8.36817,46.89073,1330
8.36803,46.89068,1330
8.36792,46.89063,1330
8.3678,46.89058,1329
8.36768,46.89053,1329
8.36757,46.89048,1328
8.36745,46.89043,1328
8.36735,46.89038,1328
8.36725,46.89033,1329
8.36717,46.89028,1330
8.36708,46.89022,1329
8.36702,46.89015,1329
8.36697,46.89007,1329
8.36692,46.88998,1328
8.36685,46.8899,1329
8.36678,46.88983,1330
8.3667,46.88977,1331
8.36663,46.8897,1331
8.36655,46.88963,1331
8.36645,46.88955,1332
8.36633,46.88947,1332
8.36623,46.8894,1334
8.36613,46.88933,1336
8.36607,46.8893,1337
8.36602,46.88925,1338
8.36595,46.88918,1338
8.36588,46.8891,1339
8.36582,46.88902,1340
8.36573,46.88895,1341
8.36565,46.8889,1342
8.36558,46.88883,1343
8.36552,46.88877,1343
8.36545,46.88868,1343
8.36538,46.88862,1343
8.36533,46.88855,1343
8.36528,46.88848,1344
8.36525,46.88842,1343
8.36522,46.88833,1344
8.36517,46.88823,1344
8.3651,46.88815,1345
8.36505,46.88807,1346
8.36498,46.888,1347
8.36492,46.88793,1349
8.36483,46.88787,1350
8.36477,46.8878,1350
8.3647,46.88773,1351
8.36463,46.88765,1352
8.36455,46.8876,1353
8.36445,46.88753,1354
8.36437,46.88748,1355
8.36427,46.88743,1355
8.36417,46.88738,1355
8.36407,46.88733,1355
8.36398,46.88728,1356
8.36392,46.88723,1355
8.36387,46.88715,1354
8.36385,46.88705,1353
8.36387,46.88697,1353
8.3639,46.88688,1353
8.36395,46.88683,1352
8.36403,46.88678,1351
8.36413,46.88677,1351
8.36423,46.88675,1350
8.36433,46.88677,1349
8.36442,46.8868,1349
8.3645,46.88685,1348
8.36457,46.8869,1347
8.36462,46.88697,1346
8.36467,46.88703,1346
8.3647,46.8871,1345
8.36473,46.88717,1345
8.36477,46.88723,1344
8.36482,46.8873,1344
8.36485,46.88735,1345
8.36488,46.88742,1345
8.3649,46.88748,1345
8.36495,46.88753,1344
8.36498,46.8876,1344
8.36502,46.88765,1344
8.36505,46.88772,1344
8.3651,46.88778,1344
8.36515,46.88785,1344
8.3652,46.88793,1344
8.36525,46.888,1345
8.36528,46.88807,1346
8.36532,46.88813,1348
8.36533,46.8882,1349
8.36537,46.88825,1350
8.36538,46.88832,1351
8.3654,46.8884,1352
8.36543,46.88847,1353
8.36547,46.88853,1355
8.36553,46.88858,1356
8.3656,46.88862,1356
8.36567,46.88865,1357
8.36575,46.88868,1357
8.36583,46.88872,1357
8.36592,46.88872,1356
8.366,46.88868,1356
8.36607,46.88862,1355
8.36612,46.88853,1354
8.36613,46.88845,1353
8.3661,46.88837,1353
8.36605,46.8883,1353
8.36597,46.88823,1353
8.36587,46.88818,1352
8.36575,46.88812,1351
8.36563,46.88807,1351
8.3655,46.888,1350
8.36537,46.88793,1350
8.36525,46.88788,1350
8.36512,46.88783,1351
8.36502,46.88778,1352
8.3649,46.88773,1354
8.36482,46.88768,1355
8.36473,46.88763,1356
8.36463,46.88757,1356
8.36452,46.88752,1357
8.3644,46.88745,1357
8.3643,46.88738,1357
8.3642,46.88732,1357
8.36412,46.88727,1357
8.36403,46.8872,1357
8.36397,46.88713,1357
8.36392,46.88705,1357
8.36388,46.88698,1358
8.36388,46.88692,1358
8.3639,46.88685,1358
8.36393,46.88678,1356
8.364,46.88673,1355
8.36412,46.8867,1353
8.36423,46.88668,1352
8.36433,46.88672,1351
8.3644,46.88675,1351
8.36447,46.8868,1351
